id,Body Mass (g)
0,4208.25
1,5541.0
2,3529.0
3,3339.25
4,3435.5
5,4008.75
6,4647.0
7,4943.5
8,4696.25
9,4163.25
10,4088.25
11,4720.75
12,4846.25
13,4810.25
14,5074.5
15,5004.75
16,3892.25
17,4025.75
18,3500.25
19,3574.5
20,4108.0
21,5556.0
22,5447.5
23,4063.0
24,3470.0
25,4720.75
26,3390.5
27,4096.0
28,4040.0
29,4655.0
30,3584.75
31,4785.75
32,3575.25
33,4994.25
34,4083.0
35,3368.75
36,4628.25
37,3532.25
38,4046.5
39,4690.0
40,4035.75
41,3507.25
42,4089.0
43,5439.0
44,3580.5
45,4573.25
46,3442.5
47,4101.5
48,4773.5
49,5576.25
50,3624.75
51,4097.25
52,3389.5
53,3940.25
54,4164.0
55,3935.75
56,4674.0
57,4027.25
58,4749.0
59,3537.5
60,3811.5
61,3475.0
62,4074.25
63,5717.5
64,3411.75
65,4101.0
66,4147.75
67,4522.5
68,3853.0
69,4143.25
70,4772.25
71,3120.25
72,3419.5
73,3503.5
74,5435.0
75,4329.0
76,3373.25
77,3726.25
78,5218.0
79,4571.75
80,4148.75
81,3594.0
82,4215.0
83,4596.0
84,5041.5
85,4087.0
86,5083.75
87,3982.0
88,3478.75
89,5142.25
90,4667.0
91,3528.25
92,3509.5
93,3635.75
94,3404.75
95,3327.75
96,3443.5
97,3487.5
98,4737.25
99,4103.5
100,3531.75
101,3287.25
102,3284.75
103,5310.25
104,5586.0
105,3452.5
106,5341.25
107,5215.25
108,4184.5
109,3346.25
110,4715.25
111,3358.25
112,4049.0
113,4035.75
114,5083.25
115,4031.25
116,3525.25
117,3551.75
118,3982.75
119,4025.75
120,3838.5
121,5347.75
122,3333.5
123,4478.25
124,3786.25
125,4101.5
126,4882.5
127,4086.5
128,3294.75
129,3683.5
130,4087.0
131,4053.75
132,5353.5
133,4944.75
134,5179.5
135,4077.75
136,3503.25
137,3446.75
138,4627.75
139,3613.75
140,3974.25
141,4640.0
142,3421.25
143,3351.5
144,4482.75
145,3476.0
146,4767.25
147,3516.25
148,5515.75
149,4152.75
150,4924.0
151,3549.25
152,5001.75
153,5423.0
154,3925.75
155,5530.5
156,3484.75
157,3964.5
158,3456.5
159,3620.5
160,4063.0
161,3498.25
162,3638.75
163,3234.75
164,5076.25
165,3391.25
166,5530.5
167,4862.25
168,4122.0
169,3861.5
170,5686.5
171,3613.75
172,5204.0
173,3246.5
174,3435.75
175,4316.25
176,4057.5
177,4498.25
178,5349.75
179,3506.0
180,3930.75
181,4182.25
182,3732.5
183,4389.75
184,4727.5
185,4074.0
186,5034.0
187,4936.0
188,3431.75
189,3280.0
190,4142.25
191,3551.5
192,3527.75
193,4202.25
194,4888.5
195,5520.0
196,3947.5
197,4981.0
198,3536.0
199,3413.0
200,4078.0
201,4743.0
202,4251.25
203,4712.0
204,4011.75
205,3549.75
206,3537.25
207,4039.25
208,4942.5
209,4720.25
210,3495.75
211,3411.25
212,3420.5
213,3555.75
214,3648.0
215,4263.75
216,5437.0
217,3727.75
218,4244.25
219,4075.0
220,3484.5
221,3364.5
222,4800.25
223,4104.5
224,4823.75
225,4469.25
226,3793.0
227,4082.5
