id,Body Mass (g)
0,4475.9
1,4859.48
2,4049.7
3,4071.0099999999998
4,3666.12
5,4198.87
6,4433.28
7,4539.83
8,4561.14
9,3836.6
10,4284.11
11,4475.9
12,4582.45
13,4518.5199999999995
14,4454.59
15,4582.45
16,4284.11
17,3964.46
18,4049.7
19,4113.63
20,4113.63
21,4880.79
22,4710.3099999999995
23,4326.73
24,3943.15
25,4475.9
26,4049.7
27,4071.0099999999998
28,4092.3199999999997
29,4475.9
30,3985.77
31,4667.69
32,4007.08
33,4689.0
34,4113.63
35,3751.36
36,4326.73
37,3985.77
38,3943.15
39,4411.97
40,4305.42
41,4049.7
42,4049.7
43,4689.0
44,4156.25
45,4454.59
46,3964.46
47,4198.87
48,4582.45
49,4902.099999999999
50,4305.42
51,4007.08
52,4049.7
53,4284.11
54,4198.87
55,4071.0099999999998
56,4475.9
57,4007.08
58,4625.07
59,4241.49
60,4134.94
61,4092.3199999999997
62,4113.63
63,4880.79
64,4007.08
65,4220.18
66,4177.5599999999995
67,4561.14
68,3985.77
69,4113.63
70,4646.38
71,3857.91
72,4049.7
73,4177.5599999999995
74,4731.62
75,4390.66
76,3985.77
77,4156.25
78,4752.93
79,4582.45
80,4156.25
81,3815.29
82,4156.25
83,4561.14
84,4710.3099999999995
85,4241.49
86,4667.69
87,4198.87
88,4156.25
89,4582.45
90,4433.28
91,4156.25
92,4113.63
93,4177.5599999999995
94,3985.77
95,4156.25
96,3964.46
97,3879.22
98,4603.76
99,4262.8
100,3857.91
101,3985.77
102,3857.91
103,4710.3099999999995
104,4902.099999999999
105,3985.77
106,4731.62
107,4646.38
108,4198.87
109,3943.15
110,4433.28
111,3964.46
112,4241.49
113,3900.5299999999997
114,4689.0
115,4071.0099999999998
116,4049.7
117,4156.25
118,4134.94
119,4028.39
120,4198.87
121,4539.83
122,3943.15
123,4475.9
124,4305.42
125,4220.18
126,4582.45
127,4071.0099999999998
128,4092.3199999999997
129,4262.8
130,4156.25
131,4113.63
132,4603.76
133,4582.45
134,4582.45
135,3836.6
136,3964.46
137,4071.0099999999998
138,4539.83
139,4049.7
140,4028.39
141,4433.28
142,4007.08
143,3964.46
144,4369.35
145,4049.7
146,4454.59
147,4113.63
148,4731.62
149,4198.87
150,4646.38
151,4028.39
152,4625.07
153,4774.24
154,4220.18
155,4902.099999999999
156,4113.63
157,4284.11
158,4071.0099999999998
159,3879.22
160,4049.7
161,4113.63
162,3793.98
163,3793.98
164,4582.45
165,3921.84
166,4795.55
167,4518.5199999999995
168,3921.84
169,3836.6
170,4902.099999999999
171,4071.0099999999998
172,4752.93
173,3943.15
174,3964.46
175,4156.25
176,4475.9
177,4454.59
178,4625.07
179,3921.84
180,4113.63
181,4411.97
182,4177.5599999999995
183,4433.28
184,4433.28
185,4262.8
186,4603.76
187,4582.45
188,3921.84
189,3793.98
190,4177.5599999999995
191,4241.49
192,4220.18
193,4156.25
194,4731.62
195,4774.24
196,4071.0099999999998
197,4646.38
198,3985.77
199,4071.0099999999998
200,3943.15
201,4561.14
202,3857.91
203,4518.5199999999995
204,4156.25
205,3836.6
206,4028.39
207,4220.18
208,4582.45
209,4603.76
210,3985.77
211,4007.08
212,3857.91
213,4071.0099999999998
214,4156.25
215,3879.22
216,4731.62
217,4156.25
218,4326.73
219,3921.84
220,4028.39
221,4156.25
222,4518.5199999999995
223,4326.73
224,4625.07
225,4475.9
226,4284.11
227,4134.94
