id,Body Mass (g)
0,4127.0
1,5521.5
2,3546.0
3,3537.75
4,3514.5
5,3939.75
6,4599.5
7,4729.5
8,4747.0
9,3876.0
10,3993.0
11,4602.25
12,4876.0
13,4815.75
14,4868.5
15,4860.5
16,3881.75
17,3864.75
18,3511.5
19,3603.75
20,4004.5
21,5527.5
22,5416.5
23,3891.25
24,3578.5
25,4575.25
26,3539.5
27,3849.25
28,4018.75
29,4494.0
30,3633.75
31,4802.25
32,3556.0
33,5054.0
34,3972.0
35,3499.0
36,4349.25
37,3625.5
38,3906.25
39,4533.5
40,4047.0
41,3628.0
42,4079.5
43,5514.5
44,3665.5
45,4488.25
46,3471.75
47,4062.25
48,4773.25
49,5449.0
50,3617.5
51,3925.75
52,3488.5
53,3862.75
54,4075.0
55,3813.5
56,4512.0
57,3933.5
58,4761.0
59,3654.5
60,3862.25
61,3543.75
62,3944.25
63,5610.5
64,3427.25
65,4022.0
66,4021.5
67,4514.0
68,3835.0
69,3940.0
70,4787.75
71,3322.5
72,3515.0
73,3559.0
74,5372.0
75,4251.75
76,3444.25
77,3722.75
78,5337.75
79,4589.25
80,4050.0
81,3475.25
82,4184.0
83,4566.0
84,5002.0
85,4056.5
86,4966.5
87,3996.5
88,3502.75
89,5249.5
90,4592.75
91,3601.25
92,3527.75
93,3724.25
94,3512.5
95,3540.5
96,3488.0
97,3492.75
98,4859.0
99,3913.75
100,3578.25
101,3460.5
102,3360.0
103,5272.5
104,5603.5
105,3461.0
106,4953.75
107,5349.0
108,3986.75
109,3393.25
110,4641.75
111,3434.75
112,3986.75
113,3906.5
114,4991.75
115,3937.75
116,3556.75
117,3544.5
118,3919.0
119,4027.75
120,3827.25
121,5387.75
122,3375.75
123,4335.75
124,3687.5
125,3999.0
126,4668.5
127,4067.25
128,3347.0
129,3809.25
130,4043.75
131,3984.5
132,5427.25
133,4889.0
134,5152.25
135,3877.5
136,3575.75
137,3471.0
138,4717.75
139,3608.25
140,3839.5
141,4566.5
142,3458.25
143,3400.25
144,4210.75
145,3546.25
146,4591.5
147,3613.5
148,5489.75
149,4131.75
150,5014.25
151,3548.5
152,5052.5
153,5256.0
154,3881.25
155,5670.0
156,3477.5
157,3879.75
158,3567.5
159,3608.25
160,4046.75
161,3521.25
162,3577.75
163,3339.75
164,5084.0
165,3473.75
166,5433.5
167,4913.75
168,3801.75
169,3808.5
170,5624.5
171,3562.75
172,5212.5
173,3357.25
174,3574.25
175,3980.75
176,4086.0
177,4495.75
178,5254.5
179,3541.25
180,3910.25
181,4161.25
182,3837.75
183,4214.0
184,4650.5
185,4070.0
186,5179.0
187,4735.25
188,3470.5
189,3352.25
190,4053.25
191,3682.0
192,3709.75
193,4140.75
194,4887.75
195,5395.0
196,3991.75
197,5058.5
198,3614.0
199,3461.75
200,3879.75
201,4839.5
202,3867.25
203,4759.75
204,3931.25
205,3504.75
206,3546.75
207,3937.5
208,4920.25
209,4676.5
210,3545.75
211,3411.0
212,3542.0
213,3817.75
214,3599.25
215,3812.75
216,5437.25
217,3677.25
218,3974.0
219,3872.5
220,3557.5
221,3378.25
222,4862.0
223,3835.25
224,4793.0
225,4426.25
226,3792.75
227,4044.75
